load_id,predicted_rate
TE-005700,1593.44
TE-005701,1925.62
TE-005702,3080.54
TE-005703,4845.1
TE-005704,898.89
TE-005705,3591.52
TE-005706,876.38
TE-005707,1560.76
TE-005708,3444.78
TE-005709,1155.67
TE-005710,629.99
TE-005711,1522.09
TE-005712,1708.76
TE-005713,1626.45
TE-005714,992.05
TE-005715,2566.97
TE-005716,4907.56
TE-005717,1140.77
TE-005718,1854.28
TE-005719,1111.01
TE-005720,3831.89
TE-005721,1128.49
TE-005722,1901.8
TE-005723,2182.37
TE-005724,4386.52
TE-005725,1203.04
TE-005726,1333.45
TE-005727,982.08
TE-005728,354.59
TE-005729,3335.71
TE-005730,4474.54
TE-005731,1938.37
TE-005732,4332.88
TE-005733,2276.77
TE-005734,1001.26
TE-005735,656.43
TE-005736,4414.44
TE-005737,3162.32
TE-005738,377.33
TE-005739,4791.7
TE-005740,2954.82
TE-005741,1376.29
TE-005742,3698.22
TE-005743,2966.97
TE-005744,3097.8
TE-005745,3543.25
TE-005746,1642.06
TE-005747,1047.33
TE-005748,3970.7
TE-005749,1515.53
TE-005750,2548.16
TE-005751,1916.67
TE-005752,1565.44
TE-005753,4688.32
TE-005754,3235.78
TE-005755,2657.55
TE-005756,3767.8
TE-005757,1237.87
TE-005758,4392.34
TE-005759,5293.1
TE-005760,993.7
TE-005761,3217.21
TE-005762,1939.15
TE-005763,3321.3
TE-005764,2686.82
TE-005765,4146.11
TE-005766,430.12
TE-005767,1321.45
TE-005768,1419.59
TE-005769,3895.97
TE-005770,2538.65
TE-005771,2227.65
TE-005772,2931.77
TE-005773,3926.68
TE-005774,1712.7
TE-005775,4209.34
TE-005776,1589.29
TE-005777,760.64
TE-005778,3644.68
TE-005779,3972.22
TE-005780,3124.52
TE-005781,753.23
TE-005782,1141.51
TE-005783,1158.39
TE-005784,214.42
TE-005785,1648.84
TE-005786,802.96
TE-005787,2832.21
TE-005788,2385.39
TE-005789,1188.23
TE-005790,1735.8
TE-005791,998.14
TE-005792,2849.96
TE-005793,5376.15
TE-005794,1492.56
TE-005795,982.69
TE-005796,1283.47
TE-005797,796.23
TE-005798,842.97
TE-005799,4853.37
TE-005800,1785.39
TE-005801,4533.38
TE-005802,3727.37
TE-005803,2680.79
TE-005804,3772.73
TE-005805,1521.42
TE-005806,1187.54
TE-005807,657.21
TE-005808,206.66
TE-005809,3329.52
TE-005810,1511.46
TE-005811,4116.59
TE-005812,4362.53
TE-005813,1219.75
TE-005814,3797.89
TE-005815,4670.77
TE-005816,1524.2
TE-005817,849.81
TE-005818,1427.0
TE-005819,889.71
TE-005820,1179.11
TE-005821,1468.7
TE-005822,1085.99
TE-005823,4469.78
TE-005824,2172.85
TE-005825,3045.77
TE-005826,4537.11
TE-005827,906.0
TE-005828,1248.41
TE-005829,663.97
TE-005830,5846.69
TE-005831,1227.72
TE-005832,2554.38
TE-005833,2238.49
TE-005834,1927.22
TE-005835,1368.64
TE-005836,814.93
TE-005837,3909.23
TE-005838,1998.93
TE-005839,1775.66
TE-005840,5440.65
TE-005841,3941.4
TE-005842,1960.9
TE-005843,971.07
TE-005844,1033.2
TE-005845,1196.35
TE-005846,3394.29
TE-005847,4194.88
TE-005848,4715.65
TE-005849,649.16
TE-005850,3201.97
TE-005851,1086.84
TE-005852,872.31
TE-005853,3097.16
TE-005854,1935.64
TE-005855,1476.99
TE-005856,2036.14
TE-005857,1596.36
TE-005858,1110.41
TE-005859,4416.78
TE-005860,3332.83
TE-005861,588.65
TE-005862,2137.03
TE-005863,564.46
TE-005864,2266.18
TE-005865,1002.08
TE-005866,1928.92
TE-005867,1780.62
TE-005868,3618.96
TE-005869,3677.5
TE-005870,1461.58
TE-005871,1309.61
TE-005872,3653.31
TE-005873,1651.45
TE-005874,1012.88
TE-005875,3669.12
TE-005876,1791.6
TE-005877,2208.98
TE-005878,2004.35
TE-005879,575.57
TE-005880,4357.75
TE-005881,4254.47
TE-005882,3595.5
TE-005883,1773.01
TE-005884,1110.88
TE-005885,514.53
TE-005886,2087.1
TE-005887,2514.43
TE-005888,2257.78
TE-005889,2454.45
TE-005890,885.77
TE-005891,1839.0
TE-005892,1508.54
TE-005893,1905.16
TE-005894,3259.98
TE-005895,4396.15
TE-005896,2136.5
TE-005897,833.47
TE-005898,661.28
TE-005899,2638.97
TE-005900,2562.78
TE-005901,1504.78
TE-005902,869.61
TE-005903,3278.06
TE-005904,1119.0
TE-005905,2821.19
TE-005906,945.38
TE-005907,915.91
TE-005908,1974.79
TE-005909,4238.95
TE-005910,2056.0
TE-005911,246.97
TE-005912,2827.16
TE-005913,3409.8
TE-005914,2853.73
TE-005915,1866.41
TE-005916,1933.04
TE-005917,3058.02
TE-005918,5966.91
TE-005919,1527.84
TE-005920,2781.12
TE-005921,1534.73
TE-005922,4147.54
TE-005923,3309.3
TE-005924,3303.56
TE-005925,1620.99
TE-005926,3314.53
TE-005927,3704.05
TE-005928,3499.98
TE-005929,1252.84
TE-005930,2995.32
TE-005931,345.33
TE-005932,5099.32
TE-005933,566.05
TE-005934,2593.09
TE-005935,1430.66
TE-005936,1363.35
TE-005937,1267.29
TE-005938,5434.7
TE-005939,1090.42
TE-005940,2481.49
TE-005941,1870.31
TE-005942,1099.66
TE-005943,509.41
TE-005944,2631.94
TE-005945,5312.18
TE-005946,3680.32
TE-005947,3037.17
TE-005948,4132.33
TE-005949,2386.13
TE-005950,3070.34
TE-005951,2639.7
TE-005952,1044.72
TE-005953,900.73
TE-005954,1689.88
TE-005955,1423.28
TE-005956,1331.43
TE-005957,3490.68
TE-005958,4023.66
TE-005959,827.06
TE-005960,3099.98
TE-005961,1558.42
TE-005962,1511.22
TE-005963,2780.21
TE-005964,1856.62
TE-005965,796.78
TE-005966,4090.91
TE-005967,3119.98
TE-005968,2128.28
TE-005969,2435.13
TE-005970,1982.15
TE-005971,3082.91
TE-005972,3351.39
TE-005973,3832.22
TE-005974,885.85
TE-005975,263.57
TE-005976,1880.18
TE-005977,1961.09
TE-005978,4178.51
TE-005979,1001.08
TE-005980,1226.89
TE-005981,3651.56
TE-005982,2850.56
TE-005983,1943.46
TE-005984,3870.57
TE-005985,2278.94
TE-005986,2036.06
TE-005987,2387.56
TE-005988,3912.25
TE-005989,2433.57
TE-005990,712.21
TE-005991,3792.0
TE-005992,1499.93
TE-005993,4736.63
TE-005994,1734.95
TE-005995,2257.53
TE-005996,1879.6
TE-005997,3876.78
TE-005998,1029.05
TE-005999,1612.81
TE-006000,1371.89
TE-006001,2790.33
TE-006002,4550.98
TE-006003,803.74
TE-006004,911.82
TE-006005,1107.41
TE-006006,3064.69
TE-006007,2698.99
TE-006008,3279.82
TE-006009,1654.81
TE-006010,886.21
TE-006011,2586.65
TE-006012,3516.97
TE-006013,1510.18
TE-006014,5927.5
TE-006015,3280.03
TE-006016,1176.88
TE-006017,900.16
TE-006018,2988.22
TE-006019,1067.41
TE-006020,2191.72
TE-006021,2716.44
TE-006022,4928.6
TE-006023,2366.24
TE-006024,1585.62
TE-006025,3383.63
TE-006026,684.03
TE-006027,2989.34
TE-006028,2163.94
TE-006029,3306.67
TE-006030,989.15
TE-006031,5122.3
TE-006032,4662.34
TE-006033,672.56
TE-006034,4273.47
TE-006035,663.11
TE-006036,1881.79
TE-006037,2824.01
TE-006038,1540.58
TE-006039,1074.12
TE-006040,1888.45
TE-006041,3842.38
TE-006042,1006.47
TE-006043,542.39
TE-006044,970.8
TE-006045,983.82
TE-006046,1906.1
TE-006047,4693.21
TE-006048,2046.75
TE-006049,1968.33
TE-006050,4154.41
TE-006051,479.68
TE-006052,2110.3
TE-006053,1477.38
TE-006054,2450.54
TE-006055,1115.79
TE-006056,2229.77
TE-006057,3974.42
TE-006058,1651.46
TE-006059,207.83
TE-006060,1904.15
TE-006061,432.22
TE-006062,3968.4
TE-006063,1366.9
TE-006064,3901.8
TE-006065,1415.32
TE-006066,3601.28
TE-006067,2044.15
TE-006068,3367.01
TE-006069,3580.19
TE-006070,2894.03
TE-006071,3736.33
TE-006072,1599.82
TE-006073,3739.35
TE-006074,2972.68
TE-006075,2945.46
TE-006076,2294.52
TE-006077,2334.4
TE-006078,1576.26
TE-006079,697.87
TE-006080,2456.8
TE-006081,903.4
TE-006082,3303.43
TE-006083,1362.5
TE-006084,1611.07
TE-006085,1600.23
TE-006086,3088.4
TE-006087,2159.51
TE-006088,3722.22
TE-006089,2324.52
TE-006090,4036.22
TE-006091,2388.14
TE-006092,3152.55
TE-006093,5529.44
TE-006094,1171.5
TE-006095,483.79
TE-006096,4058.65
TE-006097,1521.32
TE-006098,1594.99
TE-006099,2083.66
TE-006100,761.64
TE-006101,1505.75
TE-006102,4020.38
TE-006103,950.6
TE-006104,2753.85
TE-006105,2032.72
TE-006106,2538.8
TE-006107,822.35
TE-006108,1182.0
TE-006109,3889.04
TE-006110,953.9
TE-006111,3977.52
TE-006112,1206.22
TE-006113,2615.4
TE-006114,4531.66
TE-006115,3644.97
TE-006116,1257.06
TE-006117,436.25
TE-006118,763.59
TE-006119,3185.36
TE-006120,3791.98
TE-006121,1818.13
TE-006122,3060.65
TE-006123,1589.69
TE-006124,4458.79
TE-006125,4610.36
TE-006126,6079.04
TE-006127,1680.79
TE-006128,3970.06
TE-006129,1683.34
TE-006130,1209.56
TE-006131,1841.68
TE-006132,1041.1
TE-006133,1239.56
TE-006134,2565.31
TE-006135,986.5
TE-006136,1887.61
TE-006137,2085.86
TE-006138,1123.94
TE-006139,1567.68
TE-006140,1680.46
TE-006141,2165.7
TE-006142,2077.95
TE-006143,5501.68
TE-006144,2106.9
TE-006145,4091.82
TE-006146,3914.13
TE-006147,5288.07
TE-006148,2311.82
TE-006149,3806.75
TE-006150,3350.79
TE-006151,4878.67
TE-006152,1917.55
TE-006153,1486.25
TE-006154,2676.1
TE-006155,1691.16
TE-006156,2638.14
TE-006157,1222.82
TE-006158,357.26
TE-006159,1356.31
TE-006160,1867.06
TE-006161,1389.58
TE-006162,2841.03
TE-006163,2603.17
TE-006164,2806.81
TE-006165,3152.34
TE-006166,2155.24
TE-006167,1685.75
TE-006168,1801.83
TE-006169,1642.15
TE-006170,1200.81
TE-006171,411.9
TE-006172,756.17
TE-006173,1353.55
TE-006174,4434.45
TE-006175,2487.69
TE-006176,2023.78
TE-006177,803.16
TE-006178,745.83
TE-006179,1814.98
TE-006180,2911.17
TE-006181,3751.09
TE-006182,3029.77
TE-006183,3238.19
TE-006184,2581.38
TE-006185,4996.89
TE-006186,3160.38
TE-006187,979.95
TE-006188,5986.54
TE-006189,2209.18
TE-006190,4205.53
TE-006191,1180.13
TE-006192,711.57
TE-006193,1976.72
TE-006194,3162.29
TE-006195,764.15
TE-006196,2215.72
TE-006197,4147.71
TE-006198,1166.63
TE-006199,1239.14
TE-006200,645.21
TE-006201,1850.57
TE-006202,834.3
TE-006203,1137.65
TE-006204,4353.4
TE-006205,1148.47
TE-006206,1613.55
TE-006207,3936.88
TE-006208,723.33
TE-006209,854.71
TE-006210,2397.9
TE-006211,4006.3
TE-006212,1423.28
TE-006213,3862.8
TE-006214,1000.94
TE-006215,1816.61
TE-006216,1726.44
TE-006217,2629.45
TE-006218,795.22
TE-006219,974.77
TE-006220,1029.78
TE-006221,1620.13
TE-006222,993.83
TE-006223,875.56
TE-006224,4058.32
TE-006225,1206.39
TE-006226,2227.22
TE-006227,1691.91
TE-006228,2276.7
TE-006229,739.51
TE-006230,949.4
TE-006231,4147.04
TE-006232,3901.19
TE-006233,3998.15
TE-006234,5015.79
TE-006235,5377.62
TE-006236,1713.31
TE-006237,1702.28
TE-006238,4918.68
TE-006239,4149.29
TE-006240,387.13
TE-006241,1731.28
TE-006242,2372.54
TE-006243,3149.7
TE-006244,309.58
TE-006245,2533.24
TE-006246,3683.98
TE-006247,2507.37
TE-006248,960.14
TE-006249,943.46
TE-006250,310.26
TE-006251,2126.99
TE-006252,3423.12
TE-006253,888.22
TE-006254,1345.31
TE-006255,2184.74
TE-006256,1515.66
TE-006257,1187.61
TE-006258,3095.6
TE-006259,2996.52
TE-006260,5251.38
TE-006261,3949.31
TE-006262,3375.64
TE-006263,3381.65
TE-006264,1405.22
TE-006265,2652.99
TE-006266,3131.09
TE-006267,3426.94
TE-006268,3914.21
TE-006269,698.43
TE-006270,411.52
TE-006271,5594.38
TE-006272,2453.89
TE-006273,4083.93
TE-006274,2144.0
TE-006275,5049.1
TE-006276,1849.59
TE-006277,1175.63
TE-006278,2804.92
TE-006279,2232.63
TE-006280,3887.09
TE-006281,1510.42
TE-006282,2225.12
TE-006283,2298.39
TE-006284,1663.26
TE-006285,3269.09
TE-006286,4016.48
TE-006287,1306.07
TE-006288,5749.67
TE-006289,5990.8
TE-006290,2767.21
TE-006291,1997.46
TE-006292,2170.12
TE-006293,3501.81
TE-006294,851.96
TE-006295,591.05
TE-006296,1220.77
TE-006297,4224.29
TE-006298,1729.78
TE-006299,1697.12
TE-006300,1962.89
TE-006301,3316.51
TE-006302,2588.32
TE-006303,3113.51
TE-006304,5531.6
TE-006305,1214.65
TE-006306,4272.77
TE-006307,3964.92
TE-006308,2340.28
TE-006309,1216.63
TE-006310,2723.81
TE-006311,3282.63
TE-006312,1658.53
TE-006313,3415.24
TE-006314,735.39
TE-006315,587.11
TE-006316,2583.68
TE-006317,3828.15
TE-006318,1513.16
TE-006319,3309.47
TE-006320,4953.78
TE-006321,4275.71
TE-006322,3097.86
TE-006323,2952.56
TE-006324,1498.99
TE-006325,3049.75
TE-006326,4306.08
TE-006327,1856.27
TE-006328,6675.26
TE-006329,2216.27
TE-006330,3121.59
TE-006331,3974.71
TE-006332,633.34
TE-006333,3514.46
TE-006334,3177.87
TE-006335,874.6
TE-006336,751.28
TE-006337,1079.58
TE-006338,2663.98
TE-006339,3786.63
TE-006340,1531.15
TE-006341,746.37
TE-006342,1759.55
TE-006343,1240.78
TE-006344,2214.03
TE-006345,6126.87
TE-006346,1170.99
TE-006347,1590.02
TE-006348,1734.95
TE-006349,2869.94
TE-006350,1744.3
TE-006351,2730.12
TE-006352,777.09
TE-006353,3547.94
TE-006354,1454.72
TE-006355,2292.24
TE-006356,1432.99
TE-006357,2226.61
TE-006358,1884.85
TE-006359,786.08
TE-006360,2365.68
TE-006361,2869.28
TE-006362,1646.94
TE-006363,824.75
TE-006364,1417.69
TE-006365,760.99
TE-006366,839.51
TE-006367,2974.54
TE-006368,1712.36
TE-006369,1185.89
TE-006370,5269.77
TE-006371,1251.94
TE-006372,1921.24
TE-006373,2942.6
TE-006374,2617.1
TE-006375,4152.76
TE-006376,1177.51
TE-006377,2627.98
TE-006378,1309.91
TE-006379,1607.35
TE-006380,912.44
TE-006381,2136.32
TE-006382,4098.61
TE-006383,4161.29
TE-006384,1259.94
TE-006385,4735.22
TE-006386,4245.24
TE-006387,1350.38
TE-006388,850.19
TE-006389,920.62
TE-006390,1509.24
TE-006391,2283.55
TE-006392,2153.14
TE-006393,3482.75
TE-006394,2518.33
TE-006395,2401.03
TE-006396,677.99
TE-006397,1789.35
TE-006398,1057.12
TE-006399,2520.4
TE-006400,4491.42
TE-006401,1058.94
TE-006402,1804.33
TE-006403,1159.83
TE-006404,5109.69
TE-006405,5993.19
TE-006406,2166.89
TE-006407,1136.5
TE-006408,877.52
TE-006409,1067.77
TE-006410,1953.64
TE-006411,698.2
TE-006412,1459.61
TE-006413,2997.07
TE-006414,4564.63
TE-006415,1421.1
TE-006416,1796.5
TE-006417,1667.46
TE-006418,3829.67
TE-006419,4431.4
TE-006420,1951.74
TE-006421,3444.19
TE-006422,5734.89
TE-006423,4976.64
TE-006424,1625.81
TE-006425,4902.45
TE-006426,1699.63
TE-006427,2855.59
TE-006428,1708.96
TE-006429,2363.38
TE-006430,3498.47
TE-006431,2752.33
TE-006432,751.9
TE-006433,1467.32
TE-006434,3692.31
TE-006435,954.58
TE-006436,4180.49
TE-006437,2801.98
TE-006438,4053.01
TE-006439,658.59
TE-006440,2221.25
TE-006441,4112.78
TE-006442,2233.48
TE-006443,3529.72
TE-006444,1322.15
TE-006445,2400.14
TE-006446,1914.75
TE-006447,2854.97
TE-006448,3619.42
TE-006449,4838.38
TE-006450,679.67
TE-006451,2604.05
TE-006452,2150.34
TE-006453,2198.31
TE-006454,2893.86
TE-006455,643.56
TE-006456,3831.75
TE-006457,4584.33
TE-006458,720.42
TE-006459,1528.52
TE-006460,1745.81
TE-006461,4170.19
TE-006462,540.17
TE-006463,4079.3
TE-006464,1197.77
TE-006465,1888.0
TE-006466,801.0
TE-006467,1692.39
TE-006468,3484.72
TE-006469,1536.45
TE-006470,2912.0
TE-006471,1293.68
TE-006472,1934.84
TE-006473,1210.76
TE-006474,4194.99
TE-006475,913.99
TE-006476,2635.12
TE-006477,1369.71
TE-006478,4982.84
TE-006479,3247.68
TE-006480,806.69
TE-006481,4705.05
TE-006482,3183.67
TE-006483,5139.01
TE-006484,677.78
TE-006485,2937.21
TE-006486,3964.85
TE-006487,3938.42
TE-006488,3709.99
TE-006489,2304.41
TE-006490,2327.61
TE-006491,1943.94
TE-006492,2731.44
TE-006493,569.78
TE-006494,3703.47
TE-006495,2677.29
TE-006496,1156.23
TE-006497,1584.95
TE-006498,1028.83
TE-006499,1876.72
TE-006500,1333.04
TE-006501,3921.96
TE-006502,4217.94
TE-006503,2404.11
TE-006504,2898.97
TE-006505,2806.49
TE-006506,202.02
TE-006507,478.77
TE-006508,528.26
TE-006509,1372.7
TE-006510,2211.04
TE-006511,3977.14
TE-006512,4013.51
TE-006513,2136.74
TE-006514,2712.52
TE-006515,5625.29
TE-006516,1081.09
TE-006517,2944.28
TE-006518,4422.46
TE-006519,1317.9
TE-006520,1150.59
TE-006521,1617.44
TE-006522,3177.02
TE-006523,4998.43
TE-006524,1053.35
TE-006525,432.42
TE-006526,2406.36
TE-006527,3526.37
TE-006528,1136.07
TE-006529,1532.56
TE-006530,4280.19
TE-006531,1584.8
TE-006532,3265.53
TE-006533,3970.03
TE-006534,1926.48
TE-006535,1149.96
TE-006536,1601.3
TE-006537,4141.69
TE-006538,819.64
TE-006539,2857.7
TE-006540,2056.58
TE-006541,509.89
TE-006542,834.04
TE-006543,1896.21
TE-006544,1495.67
TE-006545,4014.82
TE-006546,410.42
TE-006547,476.58
TE-006548,4325.88
TE-006549,3886.97
TE-006550,2507.53
TE-006551,818.55
TE-006552,643.33
TE-006553,965.34
TE-006554,1542.3
TE-006555,795.2
TE-006556,3847.28
TE-006557,765.08
TE-006558,3261.92
TE-006559,1127.8
TE-006560,4381.9
TE-006561,638.68
TE-006562,1018.83
TE-006563,1690.14
TE-006564,3899.27
TE-006565,751.85
TE-006566,1717.08
TE-006567,4345.26
TE-006568,1815.16
TE-006569,2144.7
TE-006570,2027.1
TE-006571,1956.17
TE-006572,3551.84
TE-006573,2270.96
TE-006574,795.92
TE-006575,2295.53
TE-006576,1408.37
TE-006577,2216.53
TE-006578,4020.42
TE-006579,822.53
TE-006580,4559.93
TE-006581,1353.49
TE-006582,1752.64
TE-006583,1833.12
TE-006584,4925.6
TE-006585,4114.03
TE-006586,1303.68
TE-006587,2351.14
TE-006588,5557.02
TE-006589,1532.45
TE-006590,2149.21
TE-006591,2984.99
TE-006592,1659.96
TE-006593,2359.11
TE-006594,937.8
TE-006595,2443.34
TE-006596,1366.88
TE-006597,3315.48
TE-006598,5707.61
TE-006599,1411.31
TE-006600,3881.82
TE-006601,2925.1
TE-006602,2640.38
TE-006603,3579.21
TE-006604,775.85
TE-006605,660.25
TE-006606,2995.62
TE-006607,1342.7
TE-006608,2195.51
TE-006609,1256.01
TE-006610,1257.06
TE-006611,4753.72
TE-006612,2363.12
TE-006613,1668.77
TE-006614,1178.17
TE-006615,5865.54
TE-006616,1924.3
TE-006617,891.96
TE-006618,2767.64
TE-006619,1346.89
TE-006620,1460.93
TE-006621,3653.08
TE-006622,1723.45
TE-006623,1788.69
TE-006624,3817.15
TE-006625,978.99
TE-006626,3784.17
TE-006627,3091.9
TE-006628,1102.82
TE-006629,2097.1
TE-006630,1431.09
TE-006631,3943.75
TE-006632,1963.34
TE-006633,3296.33
TE-006634,1752.76
TE-006635,4300.02
TE-006636,4855.84
TE-006637,4953.51
TE-006638,1707.52
TE-006639,3231.39
TE-006640,1743.42
TE-006641,1876.2
TE-006642,747.13
TE-006643,1093.65
TE-006644,1903.84
TE-006645,1383.86
TE-006646,2355.28
TE-006647,4636.09
TE-006648,1448.85
TE-006649,2452.67
TE-006650,972.36
TE-006651,1562.21
TE-006652,4376.79
TE-006653,3816.1
TE-006654,1671.21
TE-006655,1418.35
TE-006656,3285.12
TE-006657,1749.29
TE-006658,2996.29
TE-006659,3439.13
TE-006660,1395.9
TE-006661,4074.03
TE-006662,5338.77
TE-006663,3763.11
TE-006664,2501.2
TE-006665,686.91
TE-006666,1446.17
TE-006667,1012.75
TE-006668,2764.7
TE-006669,642.52
TE-006670,882.87
TE-006671,4225.95
TE-006672,570.25
TE-006673,928.16
TE-006674,948.33
TE-006675,1720.4
TE-006676,2540.5
TE-006677,4692.25
TE-006678,1370.91
TE-006679,737.56
TE-006680,1140.58
TE-006681,2354.56
TE-006682,1567.02
TE-006683,3675.9
TE-006684,1517.03
TE-006685,5784.43
TE-006686,4708.73
TE-006687,2317.22
TE-006688,1393.47
TE-006689,818.56
TE-006690,4248.3
TE-006691,2295.01
TE-006692,2579.23
TE-006693,4213.07
TE-006694,2213.82
TE-006695,2800.83
TE-006696,465.4
TE-006697,1781.36
TE-006698,2389.81
TE-006699,3227.84
TE-006700,1590.81
TE-006701,1485.92
TE-006702,1485.02
TE-006703,3568.63
TE-006704,2575.08
TE-006705,857.54
TE-006706,4391.26
TE-006707,974.63
TE-006708,2907.1
TE-006709,959.95
TE-006710,952.76
TE-006711,484.62
TE-006712,1556.88
TE-006713,1574.45
TE-006714,203.25
TE-006715,3816.34
TE-006716,3878.05
TE-006717,2445.66
TE-006718,1719.24
TE-006719,1582.33
TE-006720,4624.63
TE-006721,3865.29
TE-006722,2834.05
TE-006723,2608.93
TE-006724,1937.64
TE-006725,2067.43
TE-006726,3012.26
TE-006727,4694.82
TE-006728,1930.06
TE-006729,2247.77
TE-006730,1773.25
TE-006731,342.49
TE-006732,810.96
TE-006733,2579.3
TE-006734,2222.87
TE-006735,2030.96
TE-006736,3471.37
TE-006737,1204.41
TE-006738,1936.05
TE-006739,1440.26
TE-006740,656.56
TE-006741,885.7
TE-006742,2559.98
TE-006743,775.9
TE-006744,937.79
TE-006745,1482.29
TE-006746,693.21
TE-006747,3079.4
TE-006748,2973.01
TE-006749,3850.8
TE-006750,404.8
TE-006751,755.13
TE-006752,2435.35
TE-006753,3724.18
TE-006754,4347.73
TE-006755,2350.56
TE-006756,1514.47
TE-006757,1433.58
TE-006758,3882.14
TE-006759,884.64
TE-006760,4806.21
TE-006761,1801.98
TE-006762,895.42
TE-006763,4695.9
TE-006764,1697.33
TE-006765,4301.21
TE-006766,4864.62
TE-006767,2810.56
TE-006768,3191.99
TE-006769,1410.14
TE-006770,4462.15
TE-006771,1692.88
TE-006772,4718.97
TE-006773,4083.1
TE-006774,690.91
TE-006775,4141.64
TE-006776,1694.53
TE-006777,890.32
TE-006778,2636.87
TE-006779,1782.97
TE-006780,2364.15
TE-006781,2976.41
TE-006782,1785.51
TE-006783,4794.92
TE-006784,2278.74
TE-006785,2003.54
TE-006786,1220.8
TE-006787,4086.24
TE-006788,3261.89
TE-006789,2691.52
TE-006790,2484.77
TE-006791,3405.16
TE-006792,1557.74
TE-006793,2407.12
TE-006794,2253.66
TE-006795,789.36
TE-006796,2453.07
TE-006797,1822.26
TE-006798,3863.32
TE-006799,1533.76
TE-006800,1108.43
TE-006801,1643.65
TE-006802,2149.66
TE-006803,4683.15
TE-006804,1860.07
TE-006805,1451.88
TE-006806,5916.75
TE-006807,2291.41
TE-006808,1387.21
TE-006809,2224.27
TE-006810,570.09
TE-006811,2428.25
TE-006812,1216.57
TE-006813,4792.15
TE-006814,1992.59
TE-006815,2092.48
TE-006816,903.59
TE-006817,1886.89
TE-006818,1969.09
TE-006819,4657.86
TE-006820,1795.39
TE-006821,1969.06
TE-006822,2127.05
TE-006823,1988.88
TE-006824,2720.68
TE-006825,3510.85
TE-006826,462.5
TE-006827,4162.64
TE-006828,3772.47
TE-006829,938.63
TE-006830,5643.2
TE-006831,1804.55
TE-006832,5301.95
TE-006833,2088.62
TE-006834,1619.41
TE-006835,1821.8
TE-006836,2354.72
TE-006837,2094.5
TE-006838,2270.79
TE-006839,428.54
TE-006840,1999.74
TE-006841,2333.78
TE-006842,3000.66
TE-006843,1971.31
TE-006844,948.21
TE-006845,1599.2
TE-006846,3399.56
TE-006847,2617.83
TE-006848,2385.72
TE-006849,768.85
TE-006850,2151.08
TE-006851,2105.45
TE-006852,1100.91
TE-006853,1594.02
TE-006854,806.52
TE-006855,2696.54
TE-006856,3728.5
TE-006857,937.73
TE-006858,328.13
TE-006859,5709.43
TE-006860,2482.09
TE-006861,5582.4
TE-006862,724.94
TE-006863,971.28
TE-006864,1290.67
TE-006865,2138.43
TE-006866,4466.51
TE-006867,2048.15
TE-006868,2647.8
TE-006869,479.31
TE-006870,802.04
TE-006871,2632.01
TE-006872,541.87
TE-006873,1952.78
TE-006874,4075.63
TE-006875,2570.26
TE-006876,2088.22
TE-006877,2700.42
TE-006878,4761.14
TE-006879,1459.34
TE-006880,1891.51
TE-006881,4607.3
TE-006882,2112.56
TE-006883,850.87
TE-006884,3362.27
TE-006885,1740.98
TE-006886,2795.81
TE-006887,1058.42
TE-006888,1066.03
TE-006889,1633.32
TE-006890,5519.87
TE-006891,1978.89
TE-006892,935.52
TE-006893,568.65
TE-006894,1045.75
TE-006895,4412.72
TE-006896,1093.34
TE-006897,810.22
TE-006898,2468.53
TE-006899,2391.22
TE-006900,2494.26
TE-006901,1921.75
TE-006902,1750.35
TE-006903,3732.85
TE-006904,524.32
TE-006905,569.86
TE-006906,2284.97
TE-006907,2222.64
TE-006908,1019.35
TE-006909,2077.26
TE-006910,1013.68
TE-006911,526.2
TE-006912,3591.06
TE-006913,5601.6
TE-006914,3539.57
TE-006915,4188.53
TE-006916,1066.42
TE-006917,4451.99
TE-006918,4168.76
TE-006919,2980.05
TE-006920,2005.29
TE-006921,1755.84
TE-006922,1224.42
TE-006923,1896.81
TE-006924,2084.57
TE-006925,993.62
TE-006926,5086.36
TE-006927,3966.25
TE-006928,1680.46
TE-006929,4941.44
TE-006930,1416.58
TE-006931,1122.02
TE-006932,646.49
TE-006933,4767.5
TE-006934,1889.82
TE-006935,3225.06
TE-006936,1500.41
TE-006937,1909.86
TE-006938,862.69
TE-006939,3809.29
TE-006940,1295.6
TE-006941,1505.33
TE-006942,1967.55
TE-006943,1319.23
TE-006944,5034.08
TE-006945,2849.24
TE-006946,2166.31
TE-006947,1070.62
TE-006948,2204.96
TE-006949,1673.17
TE-006950,2181.24
TE-006951,2852.28
TE-006952,2942.82
TE-006953,4389.37
TE-006954,4064.37
TE-006955,896.47
TE-006956,4078.28
TE-006957,1889.2
TE-006958,3352.16
TE-006959,3428.24
TE-006960,1240.73
TE-006961,1305.73
TE-006962,2429.29
TE-006963,1754.5
TE-006964,3931.57
TE-006965,1831.43
TE-006966,2767.79
TE-006967,2986.48
TE-006968,3813.33
TE-006969,1938.33
TE-006970,2259.61
TE-006971,5539.2
TE-006972,2456.9
TE-006973,2197.09
TE-006974,1408.46
TE-006975,1546.34
TE-006976,5053.32
TE-006977,733.91
TE-006978,3471.55
TE-006979,1367.34
TE-006980,888.73
TE-006981,3317.32
TE-006982,3215.24
TE-006983,4277.12
TE-006984,2270.25
TE-006985,3244.27
TE-006986,4352.23
TE-006987,785.41
TE-006988,1109.55
TE-006989,3344.47
TE-006990,3401.84
